id,tweet_id,customer_text,true_intent,true_escalation,true_escalation_reason,escalation_rationale,historical_reference_reply,gold_resolution_notes,sample_category,human_quality_score
52,31449,October challenge was fine. November challenge went weird after update,software_update_os,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",Which iPhone model do you have and what's the exact iOS version installed? Any steps tried so far? https://t.co/GDrqU22YpT,"Intent: software_update_os. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,4
53,32387,🙋🏻 it doesn’t do it too often but it has started randomly restarting and it’s brand new.. maybe a problem with the update..,software_update_os,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We'd like to take a closer look at what's happening. DM us with what type of iPhone you're using. https://t.co/GDrqU22YpT,"Intent: software_update_os. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,5
54,33391,iOS keeps turning my letter “I” to some weird shit @115858 https://t.co/KRqlrbETCC,software_update_os,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We want to help you resolve this keyboard issue. Which iOS version is currently installed?,"Intent: software_update_os. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,4
55,34653,Alguém sentiu um consumo maior com o novo IOS ou a @AppleSupport está de sacanagem comigo???,software_update_os,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.","Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt","Intent: software_update_os. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,4
56,35281,why is my alarm sound not working when on silent and volume on lock screen not working after the update??,software_update_os,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We're here for you. Does this happen when Do Not Disturb is enabled? Do newly created alarms have the same issue?,"Intent: software_update_os. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,4
57,35302,new iOS 11.1 bug? @AppleSupport https://t.co/EPcqhcyxPd,software_update_os,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We'll be happy to look into this. DM us which iPhone you're using and we'll go from there. https://t.co/GDrqU22YpT,"Intent: software_update_os. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,5
58,36046,please fix this annoying letter “I️” (eye) bug. It autocorrects/spelling suggestion to weird characters. https://t.co/jhcjjEIW2q,software_update_os,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",Send us a DM and let us know what version of iOS you're running. We'll go from there. https://t.co/GDrqU22YpT,"Intent: software_update_os. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,5
59,38227,"Mine is shite mate....crashing, turning itself off, apps randomly freezing, won’t let me call anyone @115858 @AppleSupport",software_update_os,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We'd like to look into this with you. When did these issues begin? Tell us in a DM. https://t.co/GDrqU22YpT,"Intent: software_update_os. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,5
60,38651,hello @115858 when i hit the lil music square in ios whatever the fuck this is WHY DOESNT IT TAKE ME TO THE MUSIC APP LIKE I’D LIKE IT TO???,software_update_os,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.","Thanks for reaching out. We'd like some details to assist. Is the Music app not opening at all, or are you getting an error? Also, are you an Apple Music member? Let us know in DM and we'll continue. https://t.co/GDrqU22YpT","Intent: software_update_os. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,5
61,39615,soooo are you guys working on this bug going on with the keyboard??? The letter “ i “ keeps getting replaced by symbols https://t.co/1J584kcILT,software_update_os,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,"Intent: software_update_os. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,5
62,40545,HEY @AppleSupport how come I just downloaded a new update and Live Photo’s is STILL COMING ON EVERY TIME I OPEN MY CAMERA?????,software_update_os,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",Thanks for reaching out to us today! We'll be glad to look into this with you. Please send us a DM. https://t.co/GDrqU22YpT,"Intent: software_update_os. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,5
63,42622,I️ have been having a weird predictive keyboard suggestion since last night. Tried resetting keyboard but nothing https://t.co/wzzdSZyHbI,software_update_os,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We're here to help. Which version of iOS do you have installed on your device? You'd see this in Settings > General > About.,"Intent: software_update_os. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,5
64,32376,"Oye @115858, muy bonitos tus nuevos emojis pero, ¿para cuando el poder desactivar (REAL) el Wifi y el Bluetooth desde el CC?",connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,"Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,4
65,39670,why does my iPhone turn on WiFi and Bluetooth automatically? 😭 #IWantToUseMyData,connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",Are you doing it from Control Center? That would just disconnect your devices. Learn more here: https://t.co/G7BHuQnDS6,"Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,4
66,52290,Dear @115858 I can turn my own Bluetooth&wifi on/off.. and please give me back my ringer volume buttons. K thanks,connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.","Happy to help, head to Settings > Sounds & Haptics and make sure that ""Change with Buttons"" is turned on.","Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,5
67,105380,When you turn it off from the settings it says “off” and does not connect randomly. If you turn it off from the control centre it says “not connected” in the settings and connects sometimes randomly.,connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.","This is expected behavior with the iOS 11 updates. The Control Center function is a quick disconnect feature that will only disconnect your current connection. To disable, you'll want to go into your settings. For more information, please visit: https://t.co/G7BHuQnDS6","Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,4
68,148234,I keep having to retype my WiFi password like 5 times a day??? It should just be saved no? I’m confused as to why it keeps disconnecting,connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.","Hey there. Let's figure out what's happening with that connection. Does the issue happen with one particular Wi-Fi connection, or others as well?","Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,4
69,152981,what the hell is that WiFi and Bluetooth shortcut? It’s always searching a network which is we everytime goin’ settings to close it. helal,connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.","We'd like to help. Are you referring to the Wi-Fi and Bluetooth controls in the control center? If so, this article may help explain this behavior: https://t.co/G7BHuQnDS6","Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,4
70,105370,I’ve tried trashing Bluetooth prefs - but this didn’t help. Could you please explain how to run the hardware test?,connectivity_network,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.","Absolutely, there are a few steps involved. Are you able to open the article we previously sent? If so, the steps are there. If you have any issue viewing the article send us a DM with the link below and we'll provide them for you. https://t.co/GDrqU22YpT",Intent: connectivity_network. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
71,2642,still no reliable Bluetooth on my iPhone 8+.,connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",Thanks for reaching out. DM which Bluetooth device you are trying to connect to so we can help. https://t.co/GDrqU22YpT,"Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",typical,5
72,2659,Is anyone else having problems with there iPhone 7 saying no service? @115858 @115714,connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We want to help with this. Let's start troubleshooting by trying the steps here: https://t.co/5KootZbxj1,"Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",typical,4
73,4879,I can’t download songs. Progress icon keeps spinning. On both data + WiFi. Stream works though. Can’t add songs to playlists. https://t.co/x7uUxSqO9u,connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We want to help. Does restarting help at all? DM us which iOS version you're on and we'll continue support there. https://t.co/GDrqU22YpT,"Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",typical,5
74,4906,The ‘Overlapping url over TIME on Free WiFi hotspots’ remains. v11.0.3. Not a WiFi problem; two different hotspots shown. https://t.co/81ifcrDUeS,connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We'd like to have you backup and update your iPhone to iOS 11.1 and let us know if that helps: https://t.co/ahjigcvFRG,"Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",typical,4
75,9840,"mi iPhone no se puede conectar a la red wifi privadas pero si a las free, que hago 😢",connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,"Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",typical,4
76,13197,Écran d’iPhone cassé. Impossible à connecter sur iTunes ... des astuces svp ? @AppleSupport,connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,"Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",typical,4
77,13588,Why do I need a sim card when I’m joined to the WiFi? I’m only using this phone to test websites. @AppleSupport https://t.co/xdINQXPvEX,connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.","You'll need to insert a SIM and activate the iPhone, once that's done you can remove the SIM and use the iPhone on Wi-Fi.","Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",typical,4
78,18892,"My iphone 7 stuck on apple logo and keep rebooting , What can i do to fix it without losing any data !",connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.","That is not the experience we want you to have. Let's work as a team to get the iPhone up and running. First, we will need to gather more information. Please DM us the iOS version and what was happening before the device began restarting. https://t.co/GDrqU22YpT","Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",typical,5
79,20022,12/9TB of storage completely unusable and what happened to the data? What’s up Apple? 2/2 https://t.co/Ai8NLzzcVB,connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We'll be happy to see how we can help. Which Mac are you using this with?,"Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",typical,4
80,23084,I have tried it on different WiFi and cell data. It seems to not work. Then quite some time after I have tired to download it will pop up multiple times to allow it to download then later it downloads out of no where. So it’s strange.,connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We definitely understand where you're coming from. Let's take a deeper look into this. Send us a DM and we'll get started. https://t.co/GDrqU22YpT,"Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",typical,5
81,25424,Bluetooth connection iPhone X to Infiniti is terrible. Garbled and scratchy cutting in and out >30% of time. Didn't happen W iPhone 6!!,connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.","We want you to be able to enjoy your iPhone X with your Bluetooth devices. We'll do all we can to help. To start, what iOS version is currently installed? Does this issue occur with any other Bluetooth devices that you connect to?","Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",typical,4
82,25423,11.1.2. I haven't tried it yet with my little Bluetooth sound bar at home but will soon.,connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.","Thank you. Please let us know. If the issue is only with CarPlay, your firmware may need to be updated. Please visit us here: https://t.co/tqjOBvBgl0 for more information.","Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",typical,4
83,31940,HEY @115858 WHY IS MY BLUETOOTH CONSTANTLY TURNING ITSELF ON BY ITSELF I WANT ANSWERS,connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.","Are you disabling Bluetooth from Control Center? If so, this is expected in iOS 11. Here's more info: https://t.co/vzVz37YMv0","Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",typical,4
84,31962,AirPods are connected but don’t play audio anymore any troubleshooting tips?,connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.","We can certainly take a look! To begin, does this occur with all devices or just one?","Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",typical,4
85,34592,"I managed to get LTE last night, spent some time until the connection was fast. Thought the issue solved by itself, but it happened again.",connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",Got it. Let's go ahead and meet in DM and we'll continue this from there. https://t.co/GDrqU22YpT,"Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",typical,5
86,34680,How can I connect an external microphone to diphone 6S to optimize the sound with video?,connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We'll be happy to provide you with some information on this. Reach out to us via DM and we'll continue with you there. https://t.co/GDrqU22YpT,"Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",typical,5
87,34707,there is one from a little while back that would have most of the notes data,connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",Restoring a backup with that data would be the only way to recover that data. You can see how here: https://t.co/OZqPAHfBRU,"Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",typical,4
88,35213,Hola/Hello! I can use the AirPods witch Bluetooth audio transmisor? Any model? This no... https://t.co/ULMExUlaoX,connectivity_network,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",You'll find more info on compatibilty with your AIrPods at the following link: https://t.co/Kd8IAdG7nA,"Intent: connectivity_network. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",typical,5
89,81999,"Easily worst purchase I’ve made is @115858 ‘s iPhone 8+. Either that or just their worst software ever. Spotify randomly stops, apps are slow to open, screen lags when waking. Good job apple. @AppleSupport",hardware_display_audio,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.",We appreciate you reaching out to us and can't wait to get this resolved together. Which iOS version are we working with on your iPhone? You can find that in Settings > General > About. You can find us in DM at the link below. https://t.co/GDrqU2kzhr,Intent: hardware_display_audio. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,5
90,146735,"Dear Apple, my iPhone’s screen suddenly and quite randomly turned pink/green. It has never fell/dropped or be exposed to any liquid/water. How can I fix this very inconvenient problem?",hardware_display_audio,True,HARDWARE_DAMAGE,Physical hardware damage requires an in-person Genius Bar appointment or mail-in repair inspection.,"Let's check this out together. Which iPhone are you experiencing this problem with? Also, what events led up to this happening?",Intent: hardware_display_audio. Escalation: Yes (HARDWARE_DAMAGE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,edge_case,4
91,23107,"All website. I can record with audio. The recording are playing well in Photos and the sound is ok. But when I import them in iMovie, the sound doesn’t follow. Only if I was in Safari when I made the screen recording",hardware_display_audio,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,Audio or display settings issue resolvable with standard settings troubleshooting.,Is this iMovie for iOS or for the Mac?,"Intent: hardware_display_audio. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,4
92,39658,please fix my phone screen ): but like for cheap?????????,hardware_display_audio,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,Audio or display settings issue resolvable with standard settings troubleshooting.,We want to help. DM us which country are you located in. https://t.co/GDrqU22YpT,"Intent: hardware_display_audio. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,5
93,92540,I just came back from Apple Reseller for a dying iPhone speaker. They asked for my password in front of every other customers (the phone was as the back of the store). Is it the normal procedure??? I refused.,hardware_display_audio,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,Audio or display settings issue resolvable with standard settings troubleshooting.,"We'd like to take a look at this with you. Reach out to us via DM and let us know which country you're in, and the location that you visited. Then we can go from there. https://t.co/GDrqU22YpT","Intent: hardware_display_audio. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,5
94,103146,how do I stop this auto brightness 😩😩 I like my screen dark and it just randomly gets bright,hardware_display_audio,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,Audio or display settings issue resolvable with standard settings troubleshooting.,"Thanks for reaching out. We know how important it is to control your display brightness, and we're happy to help. Can you tell us which device model and version of software you're using so we can provide the steps for how to adjust this?","Intent: hardware_display_audio. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,4
95,103166,iPhone X orange camera problem? https://t.co/HooDTPyYNl,hardware_display_audio,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,Audio or display settings issue resolvable with standard settings troubleshooting.,Let's help take a look. How long has this been happening? Have you tried any troubleshooting such as force quitting camera or rebooting the iPhone X? What's the version of iOS in Settings > General > About?,"Intent: hardware_display_audio. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,5
96,116028,"Hey @AppleSupport, third MacBook retina display with stain problem. Getting tired of spending time and money to fix it, what do I do???",hardware_display_audio,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,Audio or display settings issue resolvable with standard settings troubleshooting.,We are here to help. DM us your device details and we can take a look at this. https://t.co/GDrqU22YpT,"Intent: hardware_display_audio. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,5
97,145281,"so I have an iPhone 6 and whenever I press the screen slightly harder then usual, it makes a clicking sound. Should I be worried at all?",hardware_display_audio,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,Audio or display settings issue resolvable with standard settings troubleshooting.,"It's understandable that you want to make sure your iPhone is in good shape, and we can help get to the bottom of this with you. This clicking noise you are hearing, is that only in one specifc spot on the screen? Are you using any kind of case with your iPhone?","Intent: hardware_display_audio. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,4
98,146644,why @115858 @AppleSupport are still having this volume thing till now! very weird and annoying. #UI #UX 🤔 https://t.co/EE5dz4XuPb,hardware_display_audio,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,Audio or display settings issue resolvable with standard settings troubleshooting.,Thanks for reaching out. We can definitely look into this with you. Can you tell us what's happening specifically? Which device are you using? DM us and let us know. https://t.co/GDrqU22YpT,"Intent: hardware_display_audio. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,5
99,146734,"I have an iPhone 6, and no specific event has led to this as my screen was completely normal while I was using it until it randomly ‘malfunctioned’ into green-pink shade. I‘m confused and I need help",hardware_display_audio,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,Audio or display settings issue resolvable with standard settings troubleshooting.,Thanks for this information. Send us a DM and let us know which country you're in and we'll work from there: https://t.co/GDrqU22YpT,"Intent: hardware_display_audio. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,5
100,152828,sometimes when you screen record the sound goes away completely 🤧,hardware_display_audio,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,Audio or display settings issue resolvable with standard settings troubleshooting.,Have you noticed if this happens with any specific apps?,"Intent: hardware_display_audio. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,4
101,152831,"i don’t think the app matters. sometimes it records with sound, sometimes it starts off with sound and then it just stops and you can’t find out until you watch the video in your camera roll",hardware_display_audio,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,Audio or display settings issue resolvable with standard settings troubleshooting.,Which device are you using screen recording with and which version of the iOS is currently installed?,"Intent: hardware_display_audio. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,4
102,8553,ya.. i did that way like 3-4times for make my screen finally worked out. whats the causes anw? what tips to prevent it wont happen again?,hardware_display_audio,True,COMPLEX_UNRESOLVED,Customer has already attempted standard frontline troubleshooting procedures without success.,"We wouldn't want to speculate into the cause, but please send us a DM so we can look into this further with you. https://t.co/GDrqU22YpT",Intent: hardware_display_audio. Escalation: Yes (COMPLEX_UNRESOLVED). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
103,18871,"the screen had green lines on one side and then stopped working altogether. Afraid I can't remember the OS, I expect it was in the latest OS when it broke about 8 weeks ago if hat helps?",hardware_display_audio,True,HARDWARE_DAMAGE,Physical hardware damage requires an in-person Genius Bar appointment or mail-in repair inspection.,Indeed that is very helpful. We'd like to gather more information from you. Please click on the link to continue this conversation in DM. https://t.co/GDrqU22YpT,Intent: hardware_display_audio. Escalation: Yes (HARDWARE_DAMAGE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,typical,5
